id,from,to,subject,body,url,url_obfuscated,label
0e1ccadf,udiyubxswo@jru.edu,admin@jru.edu,Security Alert: Password Reset Needed,Please reset your password now to secure your data.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
10816ae3,ceqowq@gmail.com,faculty@jru.edu,Verify your account immediately,Your payment could not be processed. Click the link to update your billing info.,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
dcfd2ba4,zyzptbg@students.jru.edu,faculty@jru.edu,Security Alert: Password Reset Needed,Please reset your password now to secure your data.,https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
0478cb84,yespqnsft@account-check.ru,admin@jru.edu,Security Alert: Password Reset Needed,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://verify-portal-access.net/session/session/update/update,https:[slash][slash]verify-portal-access[dot]net[slash]session[slash]session[slash]update[slash]update,1
780c0daf,nugsimhmpy@students.jru.edu,admin@jru.edu,Invoice and Payment Received,Good day! This is your official receipt for the payment received from JRU.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
f7e6c661,wzniovwjju@students.jru.edu,faculty@jru.edu,Your mailbox storage is full,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://account-verify.net/confirm/confirm/session,https:[slash][slash]account-verify[dot]net[slash]confirm[slash]confirm[slash]session,1
61a4d3b2,tqbkchdrwnhg@outlook.com,student@jru.edu,Welcome to Jose Rizal University,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://gmail.com/verify/update/session/session,https:[slash][slash]gmail[dot]com[slash]verify[slash]update[slash]session[slash]session,0
12f1aeca,ryzyvgpnu@yahoo.com,support@jru.edu,Your JRU Portal Access Details,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://google.com/session/verify/verify,https:[slash][slash]google[dot]com[slash]session[slash]verify[slash]verify,0
79962a0d,rxsiccuiey@students.jru.edu,student@jru.edu,Verify your account immediately,Your payment could not be processed. Click the link to update your billing info.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
0af0fd9d,tggyfe@portal-support-help.biz,faculty@jru.edu,Urgent: Update Billing Information,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://support-jru-secure.com/confirm/confirm,https:[slash][slash]support-jru-secure[dot]com[slash]confirm[slash]confirm,1
3860d023,vzjvldprp@gmail.com,faculty@jru.edu,[AUTO-GENERATED NOTICE] Weekly Academic Update,"Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates. Good day! This is an
official message from Jose Rizal University regarding your recent transactions
and academic updates. Good day! This is an official message from Jose Rizal
University regarding your recent transactions and academic updates. Good day!
This is an official message from Jose Rizal University regarding your recent
transactions and academic updates. Good day! This is an official message from
Jose Rizal University regarding your recent transactions and academic updates.
Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates. Good day! This is an
official message from Jose Rizal University regarding your recent transactions
and academic updates. Good day! This is an official message from Jose Rizal
University regarding your recent transactions and academic updates. Good day!
This is an official message from Jose Rizal University regarding your recent
transactions and academic updates.",https://google.com/update/session/session/verify/update?token=211b58b1bcc115133803e38fb26a7c3f7bf34f663002ef90c0725eeb3fdde04e78d26c44800a3a84,https:[slash][slash]google[dot]com[slash]update[slash]session[slash]session[slash]verify[slash]update?token=211b58b1bcc115133803e38fb26a7c3f7bf34f663002ef90c0725eeb3fdde04e78d26c44800a3a84,0
e6b5a884,zqnatsxjpu@jru.edu,support@jru.edu,Welcome to Jose Rizal University,Your registration is now confirmed. You can access your portal anytime.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
5b5e4682,kzisgzywglrw@google.com,student@jru.edu,Weekly Academic Update,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://google.com/session/verify/verify/login,https:[slash][slash]google[dot]com[slash]session[slash]verify[slash]verify[slash]login,0
9c499329,wiidlcbf@jru.edu,admin@jru.edu,Welcome to Jose Rizal University,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://jru.edu/session/verify/session/confirm,https:[slash][slash]jru[dot]edu[slash]session[slash]verify[slash]session[slash]confirm,0
b5c17bb3,quksu@yahoo.com,faculty@jru.edu,Security Alert: Password Reset Needed,We have detected suspicious login attempts. Confirm your identity immediately.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
aed10e89,ooqnymvtre@microsoft.com,faculty@jru.edu,SECURITY ALERT: PASSWORD RESET NEEDED!!!!,Click the link now to proceed.,https://billing-update-alert.net/session/session/login/confirm/verify?token=a5ccb42656317bacefd616f93bacfcce1177d272abdb95a743831add35b451b87efec64dd299dcde,https:[slash][slash]billing-update-alert[dot]net[slash]session[slash]session[slash]login[slash]confirm[slash]verify?token=a5ccb42656317bacefd616f93bacfcce1177d272abdb95a743831add35b451b87efec64dd299dcde,1
85011157,sltovv@outlook.com,faculty@jru.edu,Unusual Login Attempt Detected,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://billing-update-alert.net/session/update/login/login,https:[slash][slash]billing-update-alert[dot]net[slash]session[slash]update[slash]login[slash]login,1
9b58bbfb,avccatelss@outlook.com,support@jru.edu,Your mailbox storage is full,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://account-verify.net/confirm/login/confirm/update,https:[slash][slash]account-verify[dot]net[slash]confirm[slash]login[slash]confirm[slash]update,1
af05d027,xnawhq@jru.edu,support@jru.edu,Unusual Login Attempt Detected,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://verify-portal-access.net/verify/login/confirm/session,https:[slash][slash]verify-portal-access[dot]net[slash]verify[slash]login[slash]confirm[slash]session,1
54df7d2b,pbxbhuu@jru.edu,admin@jru.edu,[AUTO-GENERATED NOTICE] Verify your account immediately,"Your mailbox has exceeded the storage limit. Log in through the link below to
increase your storage and avoid losing important messages. Your mailbox has
exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages.",https://login-security-check.net/login/login/confirm/session/verify?token=52ed2248540e1fd3e91883aebf01fc9c332a265733a9685c05352eac4960518b5a030cd9760889ce,https:[slash][slash]login-security-check[dot]net[slash]login[slash]login[slash]confirm[slash]session[slash]verify?token=52ed2248540e1fd3e91883aebf01fc9c332a265733a9685c05352eac4960518b5a030cd9760889ce,1
